Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Carbohydrate digestion and absorption_Homo sapiens_hsa04973,6/45,0.3900089713185089,0.5872910976044149,0.4978035362770669,0.7479107008155721,6.652711838102257,-6.26409724687088,PIK3CA;AKT2;AKT3;AKT1;PIK3CD;ATP1B2,KEGG_2016
Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980,12/73,0.11076895219830264,0.21004625074072494,0.22246735933466316,0.40811253505531286,2.8518402958967366,-6.274929181626977,ALDH1A3;CBR1;GSTM2;HPGDS;AKR7A2;GSTA4;GSTO1;ADH1B;CYP1B1;ADH5;GSTM5;CBR3,KEGG_2016
Mineral absorption_Homo sapiens_hsa04978,7/51,0.34316205943540107,0.5216063303418097,0.459881662995608,0.7071012852996055,6.112901855420307,-6.5380692594436125,TF;HEPH;FTH1;CYBRD1;ATP1B2;SLC8A1;FTL,KEGG_2016
PPAR signaling pathway_Homo sapiens_hsa03320,11/69,0.1440049868509409,0.253677658955962,0.2630659191535013,0.46341413572736,3.3847439138421285,-6.559320105444177,FABP3;RXRA;ACOX2;ADIPOQ;APOA2;ME1;ILK;APOC3;APOA1;CD36;SORBS1,KEGG_2016
RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622,12/70,0.08691013761594617,0.17252310899881854,0.18773899126538823,0.36451512172695816,2.7702396594682157,-6.767364707901049,MAPK10;IKBKB;NFKBIA;CYLD;MAPK9;TRAF6;PIN1;AZI2;MAPK14;MAP3K7;NFKB1;MAPK12,KEGG_2016
Drug metabolism - cytochrome P450_Homo sapiens_hsa00982,11/69,0.1440049868509409,0.253677658955962,0.2630659191535013,0.46341413572736,3.4984543835376454,-6.779680460336331,ALDH1A3;GSTM2;HPGDS;GSTA4;MAOB;MAOA;GSTO1;ADH1B;AOX1;ADH5;GSTM5,KEGG_2016
Fc epsilon RI signaling pathway_Homo sapiens_hsa04664,17/68,0.001063211387086002,0.0032334472184743,0.010301054401991139,0.0322362408344664,1.0003278994173503,-6.848706291105748,PLA2G4C;PIK3CD;PRKCA;GAB2;MAPK14;MAPK12;MAPK10;MAPK9;PIK3CA;AKT2;AKT3;PLCG2;AKT1;PLCG1;MAP2K7;SOS1;MAPK3,KEGG_2016
"Glycine, serine and threonine metabolism_Homo sapiens_hsa00260",5/40,0.4683280882193635,0.6697595240126374,0.5625339253058704,0.8044840007062446,9.10213591022314,-6.904754559826887,GAMT;AOC3;MAOB;MAOA;SARDH,KEGG_2016
Thyroid hormone synthesis_Homo sapiens_hsa04918,12/71,0.09447604150655188,0.18210599304886088,0.19902426510341178,0.3762533218752994,2.9310250851501967,-6.9154869817115765,ATF2;PLCB3;CREB1;GPX3;GNAS;ITPR1;ADCY3;PRKCA;ATP1B2;PRKACA;PRKACB;CREB5,KEGG_2016
Insulin secretion_Homo sapiens_hsa04911,17/85,0.012137509862872908,0.028571483394019426,0.052912263624794585,0.12628336592023726,1.574253739468593,-6.944748952134116,ATF2;SNAP25;CAMK2D;ADCY3;PRKCA;ATP1B2;PLCB3;CREB1;GNA11;KCNMB1;KCNMA1;GNAS;PRKACA;PRKACB;CAMK2G;VAMP2;CREB5,KEGG_2016
Base excision repair_Homo sapiens_hsa03410,4/33,0.5126631632491706,0.6994483316279297,0.5939253196332209,0.8304021604033036,10.673729203739834,-7.131505417815437,SMUG1;NTHL1;LIG3;HMGB1,KEGG_2016
Leishmaniasis_Homo sapiens_hsa05140,14/73,0.03011777718632008,0.0667610727630095,0.09331546129695432,0.20578293670266268,2.071640346994653,-7.2562096766212205,JUN;TGFB1;MAPK14;NFKB1;MAPK12;NFKBIA;C3;TRAF6;TAB2;TAB1;JAK2;MAP3K7;JAK1;MAPK3,KEGG_2016
Colorectal cancer_Homo sapiens_hsa05210,17/62,0.0003352795980217628,0.0011891249743171857,0.00483609461239532,0.017152015558628723,0.9104950150830282,-7.284457026306151,TCF7L2;JUN;SMAD4;TGFB1;SMAD3;BAD;PIK3CD;TGFBR2;MAPK10;MAPK9;PIK3CA;AKT2;AKT3;BCL2;AKT1;MAPK3;APPL1,KEGG_2016
Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923,16/56,0.00029828679456875794,0.0010722200993958059,0.00443346370273728,0.016372039090799366,0.9133067686888834,-7.4137267205888175,IRS1;INSR;PIK3CD;ADCY3;IRS2;GNAI1;GNAI2;PIK3CA;NPY;AKT2;AKT3;GNAS;AKT1;PRKACA;PRKACB;PRKG1,KEGG_2016
Fructose and mannose metabolism_Homo sapiens_hsa00051,4/32,0.4877457311958031,0.6864569550163157,0.5715337727474541,0.8129838692557368,10.381589030717784,-7.4535765772584766,AKR1B1;ALDOC;PFKM;KHK,KEGG_2016
Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520,7/48,0.28716450030087554,0.45467712547638606,0.40368691243331656,0.6429983156123481,6.046724380130888,-7.544498345545177,CYB5R2;GALT;CMAS;GNPDA2;AMDHD2;PGM2;GALK1,KEGG_2016
Gastric acid secretion_Homo sapiens_hsa04971,15/74,0.015806877155760585,0.03656199411680275,0.06107858234780341,0.1412774165610062,1.900673066673759,-7.882680740450732,CAMK2D;ITPR1;ADCY3;PRKCA;ATP1B2;GNAI1;MYLK3;GNAI2;MYLK;PLCB3;GNAS;PRKACA;PRKACB;CAMK2G;CALM2,KEGG_2016
Melanoma_Homo sapiens_hsa05218,17/71,0.0017713743088011874,0.004908182980636627,0.014454989167248604,0.041061306518077406,1.2741415511672274,-8.072960343279805,PDGFRB;PDGFRA;BAD;HGF;PTEN;PIK3CD;MITF;IGF1;FGF1;FGF2;FGF7;CDK6;PIK3CA;AKT2;AKT3;AKT1;MAPK3,KEGG_2016
Thyroid cancer_Homo sapiens_hsa05216,4/29,0.4102662327447257,0.6096693737994248,0.5004815967863602,0.7479107008155721,9.077995208581711,-8.088030588426811,TCF7L2;RXRA;TPM3;MAPK3,KEGG_2016
Synaptic vesicle cycle_Homo sapiens_hsa04721,11/63,0.08878439349295385,0.17463329732291363,0.18720093908840854,0.36451512172695816,3.4093514474306432,-8.255895882597525,DNM3;SNAP25;ATP6V1G2;STXBP1;CLTB;AP2A1;AP2B1;STX2;DNM1;VAMP2;AP2M1,KEGG_2016
Glutathione metabolism_Homo sapiens_hsa00480,8/52,0.22113282049442812,0.3653498773386205,0.3395892959551021,0.5622861527956027,5.526278577166357,-8.339108837949489,GGT5;GSTM2;HPGDS;GSTA4;GPX3;GSTO1;GSTM5;SRM,KEGG_2016
Arachidonic acid metabolism_Homo sapiens_hsa00590,10/62,0.15010404012031492,0.262682070210551,0.2663773096443145,0.46354537552656067,4.4019999642417735,-8.34806993329623,GGT5;CBR1;HPGDS;PTGIS;GPX3;EPHX2;PLA2G2A;PLA2G4C;PTGDS;CBR3,KEGG_2016
Arginine and proline metabolism_Homo sapiens_hsa00330,8/50,0.19085841384791216,0.32131859546547253,0.3054060144236839,0.5174394894057316,5.230709316991433,-8.663223245664327,GAMT;CKMT2;MAOB;MAOA;CKB;L3HYPDH;CNDP1;SRM,KEGG_2016
Ovarian steroidogenesis_Homo sapiens_hsa04913,8/50,0.19085841384791216,0.32131859546547253,0.3054060144236839,0.5174394894057316,5.356167429533331,-8.871009909205261,INSR;PLA2G4C;GNAS;ADCY3;CYP1B1;IGF1;PRKACA;PRKACB,KEGG_2016
Hedgehog signaling pathway_Homo sapiens_hsa04340,8/50,0.19085841384791216,0.32131859546547253,0.3054060144236839,0.5174394894057316,5.361855669888195,-8.88043090606875,FBXW11;RAB23;SUFU;GAS1;PRKACA;PRKACB;WNT2;WNT4,KEGG_2016
Vibrio cholerae infection_Homo sapiens_hsa05110,9/51,0.11068175773923454,0.21004625074072494,0.21077561804812012,0.3948332000056332,4.276946875922284,-9.413971699748435,TJP1;ATP6V1G2;GNAS;PLCG2;ADCY3;PRKCA;PLCG1;PRKACA;PRKACB,KEGG_2016
Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964,3/23,0.48328532625850407,0.6837973233232024,0.5579742055060999,0.8022764252141757,12.948275275737162,-9.415313274951076,CA4;ATP1B2;AQP1,KEGG_2016
Lysine degradation_Homo sapiens_hsa00310,9/52,0.12130699406303191,0.22101137274497595,0.22494545214940156,0.4098321251489103,4.50328913209318,-9.499376821208395,KMT2A;PHYKPL;SETD1B;SETD7;SETD1A;OGDH;SETMAR;AASS;ACAT1,KEGG_2016
Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760,4/29,0.4102662327447257,0.6096693737994248,0.5004815967863602,0.7479107008155721,10.893887426944517,-9.705897911546844,NT5C;BST1;AOX1;ENPP1,KEGG_2016
Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120,16/68,0.002884480106245767,0.0077502192753674155,0.019678829849594088,0.0528744317170912,1.6785225069043224,-9.816688823511232,JUN;ATP6V1G2;PTPN11;MAPK14;NFKB1;MAPK12;MAPK10;TJP1;IKBKB;NFKBIA;MAPK9;PLCG2;PLCG1;GIT1;JAM2;JAM3,KEGG_2016
Glycosaminoglycan degradation_Homo sapiens_hsa00531,2/19,0.6438452185519703,0.8313729521107962,0.6901580499018387,0.9059337838153886,22.524852061424607,-9.917623112879756,IDS;HPSE,KEGG_2016
Primary bile acid biosynthesis_Homo sapiens_hsa00120,2/17,0.5819601082920979,0.7740069440284898,0.6354641541328756,0.8668382820479231,18.877129494433376,-10.219197782006477,ACOX2;CYP7B1,KEGG_2016
Staphylococcus aureus infection_Homo sapiens_hsa05150,15/56,0.000961110465999481,0.003043516475665021,0.009358693781830687,0.03071900338811944,1.5300119398984895,-10.62963739758546,CFD;CFH;C1S;C1R;FGG;CFI;PLG;C2;SELP;C4B;C3;C4A;C5;MASP1;CFB,KEGG_2016
Long-term depression_Homo sapiens_hsa04730,15/60,0.0020475399657663524,0.005614903411276805,0.015402418782184414,0.043126772590116345,1.7345089824527782,-10.738546700424186,GUCY1A2;PLA2G4C;ITPR1;PRKCA;IGF1;GNAI1;GNAI2;GNAO1;PPP2CB;PLCB3;GNA11;GNA12;GNAS;PRKG1;MAPK3,KEGG_2016
Pathogenic Escherichia coli infection_Homo sapiens_hsa05130,11/55,0.038913861057137226,0.08313731698521028,0.10527249476800964,0.22360320763979358,3.312329936691051,-10.753163694529743,TUBA1B;TUBB6;TUBB2A;TUBA3C;ROCK1;ROCK2;ARPC1A;NCK2;ABL1;PRKCA;WASL,KEGG_2016
Acute myeloid leukemia_Homo sapiens_hsa05221,15/57,0.0011714594629643447,0.003462313523872401,0.010654806960295806,0.03295556571440331,1.6274713367832128,-10.984625767585035,STAT5A;STAT5B;TCF7L2;BAD;ZBTB16;PIK3CD;NFKB1;IKBKB;PIK3CA;AKT2;AKT3;AKT1;SOS1;RUNX1T1;MAPK3,KEGG_2016
Sulfur relay system_Homo sapiens_hsa04122,1/10,0.6946906532368883,0.8884024700048665,0.7233398114674321,0.9250403358189274,31.575515219380197,-11.502601362733836,MOCS2,KEGG_2016
Pentose phosphate pathway_Homo sapiens_hsa00030,5/29,0.21853159482973078,0.36330877640442777,0.3183486297885052,0.5359540223021672,7.875700749334213,-11.977560041456675,H6PD;RGN;PGM2;ALDOC;PFKM,KEGG_2016
Non-small cell lung cancer_Homo sapiens_hsa05223,13/56,0.007744119474002434,0.019073479445228227,0.036244582610946124,0.08926906457881174,2.485270773957569,-12.080457614313028,BAD;PIK3CD;PRKCA;RXRA;CDK6;PIK3CA;AKT2;AKT3;PLCG2;AKT1;PLCG1;SOS1;MAPK3,KEGG_2016
Endometrial cancer_Homo sapiens_hsa05213,12/52,0.010803439453066905,0.026124680859234528,0.044581942158640246,0.10879629921282856,2.6722385254887517,-12.099604041697846,TCF7L2;PIK3CA;BAD;AKT2;AKT3;PTEN;AKT1;PIK3CD;ILK;CTNNA3;SOS1;MAPK3,KEGG_2016
Cocaine addiction_Homo sapiens_hsa05030,14/49,0.0007001146772066786,0.002366663890392258,0.007524768148712968,0.025661388814841642,1.6816070704014368,-12.215641759291394,GPSM1;ATF2;JUN;MAOB;MAOA;NFKB1;GNAI1;GNAI2;CREB1;TH;GNAS;PRKACA;PRKACB;CREB5,KEGG_2016
Malaria_Homo sapiens_hsa05144,10/49,0.04215620558295537,0.0889964340084613,0.10915074857693594,0.22861495371232243,3.859069921058437,-12.219256266524749,SELP;TGFB1;VCAM1;LRP1;GYPC;CD81;HGF;PECAM1;CD36;THBS3,KEGG_2016
Notch signaling pathway_Homo sapiens_hsa04330,10/48,0.0371378044650016,0.08031427632268638,0.09996583971362193,0.21795830626084772,3.7513532458208037,-12.35365580032292,NCOR2;NOTCH2;CREBBP;NUMBL;CTBP1;DVL1;DVL2;DVL3;DTX3;RBPJ,KEGG_2016
NOD-like receptor signaling pathway_Homo sapiens_hsa04621,14/57,0.0033942349994527067,0.00876569427043126,0.021207353718623076,0.056411560891537336,2.2454328021496117,-12.766805357308927,MAPK14;NFKB1;MAPK12;MAPK10;IKBKB;NFKBIA;MAPK9;TRAF6;TRIP6;TAB3;TAB2;TAB1;MAP3K7;MAPK3,KEGG_2016
Tryptophan metabolism_Homo sapiens_hsa00380,7/40,0.15353282243451763,0.26519305693234857,0.25627546540731233,0.4575119046868797,6.9247227493049515,-12.97582876335852,MAOB;MAOA;HAAO;OGDH;AOX1;CYP1B1;ACAT1,KEGG_2016
beta-Alanine metabolism_Homo sapiens_hsa00410,5/31,0.2619415688708658,0.42485644707103815,0.363930632400852,0.5975651124606585,9.723961367667384,-13.026547509296172,AOC3;ALDH1A3;DPYD;CNDP1;SRM,KEGG_2016
Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961,14/47,0.0004389994962290599,0.0015165437142458428,0.005576034758275126,0.01951612165396294,1.72351605883811,-13.324523837080976,CLTB;AP2A1;PRKCA;ATP1B2;AP2B1;ESR1;DNM1;SLC8A1;DNM3;PLCB3;GNAS;PRKACA;PRKACB;AP2M1,KEGG_2016
Pyruvate metabolism_Homo sapiens_hsa00620,7/40,0.15353282243451763,0.26519305693234857,0.25627546540731233,0.4575119046868797,7.242571222921986,-13.571426235728586,ACSS2;GLO1;ME1;ME3;ACYP1;HAGH;ACAT1,KEGG_2016
Terpenoid backbone biosynthesis_Homo sapiens_hsa00900,3/22,0.4531196886982647,0.6515126334796668,0.5305507771534255,0.7743545046358198,17.195751608433127,-13.612139346479076,FNTB;PCYOX1;ACAT1,KEGG_2016
Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960,8/39,0.0636132711051517,0.1272265422103034,0.139819423757972,0.28609205168938884,5.0552518785803375,-13.926881058883483,PIK3CA;IRS1;INSR;PIK3CD;PRKCA;IGF1;ATP1B2;MAPK3,KEGG_2016
Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014,14/51,0.0010818676783617015,0.0032334472184743,0.009978952548515534,0.031600016403632525,2.0803207746139045,-14.206648702310257,BAD;MAPK14;MAPK12;SOD1;PPP3CA;PPP3R1;PPP3CB;CCS;PPP3CC;BCL2;NEFL;NEFM;NEFH;PRPH,KEGG_2016
Galactose metabolism_Homo sapiens_hsa00052,6/30,0.1113403058437677,0.21004625074072494,0.19944255031735797,0.3762533218752994,6.6607016168425215,-14.621332066305785,GALT;PGM2;AKR1B1;PFKM;GANC;GALK1,KEGG_2016
Basal transcription factors_Homo sapiens_hsa03022,10/45,0.024589075756381785,0.05542961145082674,0.07523396746539929,0.17104474654526666,3.955277670247863,-14.656095547095322,GTF2A2;TBP;TAF10;TAF7;TAF6;TAF5;GTF2H3;TAF9B;TAF4;TAF1,KEGG_2016
African trypanosomiasis_Homo sapiens_hsa05143,7/35,0.08928619712750467,0.17463329732291363,0.17400214186035037,0.34800428372070075,6.067170989314787,-14.657729178265244,PLCB3;VCAM1;LAMA4;APOA1;PRKCA;HPR;APOL1,KEGG_2016
One carbon pool by folate_Homo sapiens_hsa00670,3/20,0.39079144464654664,0.5872910976044149,0.4729917135968136,0.7230792863031745,16.24935844885759,-15.267592538519242,ALDH1L1;MTR;ALDH1L2,KEGG_2016
Folate biosynthesis_Homo sapiens_hsa00790,2/14,0.47499975314766796,0.6756680980603197,0.5397248123647724,0.7802543483099433,20.58330725924479,-15.323057728986035,QDPR;MOCS2,KEGG_2016
Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962,13/44,0.000759386897887962,0.0025242126005996994,0.007852551297355192,0.026440236013879525,2.1357235179031715,-15.340900242688551,DCTN6;DCTN5;DCTN1;DCTN4;ADCY3;DYNLL2;DYNC1LI2;CREB1;GNAS;PRKACA;PRKACB;VAMP2;CREB5,KEGG_2016
Type II diabetes mellitus_Homo sapiens_hsa04930,12/48,0.005545409803436466,0.01378578511882336,0.02847073936307317,0.0728193910632448,3.150296792764504,-16.365113755527116,MAPK10;IKBKB;SOCS2;MAPK9;PIK3CA;IRS1;INSR;PRKCE;ADIPOQ;PIK3CD;IRS2;MAPK3,KEGG_2016
Vitamin digestion and absorption_Homo sapiens_hsa04977,4/24,0.27787802688086516,0.4426081146725159,0.3727005825498168,0.6082107666150385,12.894169522245527,-16.511925525531034,BTD;APOA1;APOA4;APOB,KEGG_2016
Non-homologous end-joining_Homo sapiens_hsa03450,2/13,0.43580576448877767,0.6334663024809554,0.5041612746572623,0.7492005534012945,22.170692867465416,-18.414060276127206,RAD50;NHEJ1,KEGG_2016
Other glycan degradation_Homo sapiens_hsa00511,3/18,0.32681551808800524,0.49961452765177844,0.41241167951107544,0.6529851592258694,17.651422640943746,-19.74063500144048,MAN2C1;HEXDC;ENGASE,KEGG_2016
Nitrogen metabolism_Homo sapiens_hsa00910,3/17,0.2946852409355075,0.4610957299343824,0.38128740974559683,0.6146815211656294,16.718931074273428,-20.427983670154546,CA5B;CA3;CA4,KEGG_2016
Tyrosine metabolism_Homo sapiens_hsa00350,9/35,0.012777198358936794,0.029813462837519178,0.04740215781200992,0.11462703616358766,5.412136966180864,-23.597420906144556,AOC3;ALDH1A3;TH;MAOB;MAOA;ADH1B;AOX1;FAH;ADH5,KEGG_2016
Selenocompound metabolism_Homo sapiens_hsa00450,3/17,0.2946852409355075,0.4610957299343824,0.38128740974559683,0.6146815211656294,19.405049615488206,-23.710010819633638,TXNRD3;MTR;SCLY,KEGG_2016
Cyanoamino acid metabolism_Homo sapiens_hsa00460,1/7,0.5641402154966173,0.7540768709653273,0.6071515233831196,0.8324861093809788,43.48110220554123,-24.890863457809683,GGT5,KEGG_2016
Circadian rhythm_Homo sapiens_hsa04710,7/30,0.04390387847866676,0.09123774746347935,0.1059173088820075,0.22360320763979358,8.019378353632723,-25.066592857697877,PRKAB2;PRKAA1;CREB1;FBXW11;CRY2;CLOCK;ARNTL,KEGG_2016
Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770,4/18,0.13403385511957325,0.24089868555274682,0.21852772132408246,0.4036692630014297,12.839304240318244,-25.80267289022599,PANK4;DPYD;ENPP1;AASDHPPT,KEGG_2016
Phenylalanine metabolism_Homo sapiens_hsa00360,4/17,0.11381326827596834,0.21319950254512368,0.1945417911431732,0.3722886075113962,13.09020521783166,-28.44758385898097,AOC3;ALDH1A3;MAOB;MAOA,KEGG_2016
Histidine metabolism_Homo sapiens_hsa00340,6/24,0.0445900165053296,0.09194530535207503,0.10514235913869832,0.22360320763979358,9.6079034387965,-29.882936419070717,ALDH1A3;MAOB;MAOA;HNMT;ASPA;CNDP1,KEGG_2016
Renin-angiotensin system_Homo sapiens_hsa04614,6/23,0.03681178310954823,0.08026175661590021,0.09226299176462217,0.20578293670266268,9.975593736267694,-32.938784966266304,CPA3;ENPEP;MME;CMA1;PRCP;AGT,KEGG_2016
Taurine and hypotaurine metabolism_Homo sapiens_hsa00430,3/11,0.11636766646628073,0.2164601348253892,0.19440153869532764,0.3722886075113962,21.409082046250372,-46.0509475085069,GGT5;ADO;CSAD,KEGG_2016
Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072,3/10,0.09199302488670247,0.17861419430556838,0.16550564261670744,0.33511022034711524,21.06341089633261,-50.25819404134066,BDH2;OXCT1;ACAT1,KEGG_2016
Vitamin B6 metabolism_Homo sapiens_hsa00750,2/6,0.13829432709184666,0.2468878591035651,0.21761277975603321,0.4036692630014297,26.706560131010022,-52.83548567564412,AOX1;PDXP,KEGG_2016
