Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Non-homologous end-joining_Homo sapiens_hsa03450,2/13,0.4160239548247451,0.8840632553646117,0.5526502009241148,1.0,15.800209989671293,-13.856980662866965,FEN1;XRCC4,KEGG_2016
Nitrogen metabolism_Homo sapiens_hsa00910,3/17,0.2746500249251499,0.6795220444268795,0.4370234265824566,1.0,10.96337403759403,-14.167503733533987,CA9;CA8;GLUL,KEGG_2016
Terpenoid backbone biosynthesis_Homo sapiens_hsa00900,6/22,0.02535609009080013,0.1284934245017211,0.1107313772007866,0.6518216826389382,3.870081176525463,-14.221527928568074,FDPS;IDI1;MVK;HMGCS1;PDSS2;MVD,KEGG_2016
Primary bile acid biosynthesis_Homo sapiens_hsa00120,4/17,0.10228770414023637,0.3669571386030981,0.23943368264343112,1.0,6.54580315659058,-14.924207378873376,ACOT8;AMACR;SCP2;HSD17B4,KEGG_2016
Glycosaminoglycan degradation_Homo sapiens_hsa00531,4/19,0.14070951102196802,0.4389524963402698,0.29526467094219505,1.0,9.015457365053843,-17.679832258440058,GALNS;GLB1;HEXB;HEXA,KEGG_2016
Selenocompound metabolism_Homo sapiens_hsa00450,4/17,0.10228770414023637,0.3669571386030981,0.23943368264343112,1.0,8.052796846933697,-18.360101464794653,TXNRD2;MARS2;MARS;SEPHS2,KEGG_2016
Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604,3/15,0.21440812566130835,0.5771142615231502,0.36910745047557475,1.0,11.944326427314644,-18.392757127232425,GLB1;HEXB;HEXA,KEGG_2016
Glycosaminoglycan biosynthesis - keratan sulfate_Homo sapiens_hsa00533,4/15,0.06957822968358851,0.2773465544331932,0.18650259412533157,0.9228662847236239,7.055900021249244,-18.80611539253569,B4GALT3;CHST6;B4GALT1;B3GNT7,KEGG_2016
Fatty acid biosynthesis_Homo sapiens_hsa00061,5/13,0.008836777361684691,0.05898035122798851,0.05563644459919029,0.44354609999910055,4.478798280479394,-21.179489201531773,FASN;ACSL4;ACSL3;MCAT;ACACA,KEGG_2016
Sulfur relay system_Homo sapiens_hsa04122,2/10,0.2938259396742272,0.702017256944502,0.4315453974197973,1.0,17.40340291089122,-21.315126258197306,TRMU;TST,KEGG_2016
Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072,2/10,0.2938259396742272,0.702017256944502,0.4315453974197973,1.0,18.235859356838077,-22.334692048902713,HMGCL;HMGCS1,KEGG_2016
"Phenylalanine, tyrosine and tryptophan biosynthesis_Homo sapiens_hsa00400",1/5,0.4343754497117409,0.9033750294729682,0.5357470043624448,1.0,28.235166449344483,-23.54378137552164,IL4I1,KEGG_2016
Caffeine metabolism_Homo sapiens_hsa00232,1/5,0.4343754497117409,0.9033750294729682,0.5357470043624448,1.0,28.988197165345248,-24.171693046535946,NAT1,KEGG_2016
Sulfur metabolism_Homo sapiens_hsa00920,4/10,0.01652232158155813,0.09736245064822652,0.07721163863339572,0.532715697143269,6.717347075532517,-27.561563824230564,TST;ETHE1;CYCS;BPNT1,KEGG_2016
Vitamin B6 metabolism_Homo sapiens_hsa00750,2/6,0.12971046316537035,0.4368251218658847,0.24803686802964853,1.0,14.66450043301167,-29.951516518224622,PDXK;PSAT1,KEGG_2016
Butirosin and neomycin biosynthesis_Homo sapiens_hsa00524,4/5,0.000613325109535733,0.007334346101531478,0.015795482480411408,0.1888876446615863,5.618845839799183,-41.560441694084524,HK3;HKDC1;HK2;HK1,KEGG_2016
Cyanoamino acid metabolism_Homo sapiens_hsa00460,3/7,0.031289379434108665,0.1448395467353094,0.10858061199093669,0.6518216826389382,12.381640113301675,-42.89590187533164,SHMT2;SHMT1;GGT1,KEGG_2016
