Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Glycerophospholipid metabolism_Homo sapiens_hsa00564	9/95	0.7489577023410365	1.0	0	0	0.8469990353622097	0.24484435669100416	PCYT1A;PCYT2;CHKB;PLA2G4C;PLA2G2A;LCAT;CDIPT;LPIN1;DGKH
KEGG_2016	Ether lipid metabolism_Homo sapiens_hsa00565	4/45	0.7565372617763185	1.0	0	0	0.7947151442904684	0.2217282999884412	PLA2G2A;PLA2G4C;ENPP2;PAFAH1B1
KEGG_2016	Cysteine and methionine metabolism_Homo sapiens_hsa00270	4/45	0.7565372617763185	1.0	0	0	0.7947151442904684	0.2217282999884412	AHCYL2;MTAP;MTR;SRM
KEGG_2016	Starch and sucrose metabolism_Homo sapiens_hsa00500	5/56	0.7653832623241246	1.0	0	0	0.7982629797560508	0.21343841729223176	PYGB;ENPP1;PGM2;PYGM;GANC
KEGG_2016	RNA degradation_Homo sapiens_hsa03018	7/77	0.7720428221846809	1.0	0	0	0.8127768521152517	0.2102777757098194	CNOT4;LSM6;PABPC5;NUDT16;PFKM;LSM2;DCP1B
KEGG_2016	DNA replication_Homo sapiens_hsa03030	3/36	0.7832092344554367	1.0	0	0	0.7450454477723141	0.18205587629407527	RNASEH2C;RNASEH2B;RNASEH2A
KEGG_2016	alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	2/25	0.7863682454099348	1.0	0	0	0.7152436298614215	0.1718945664063038	PLA2G2A;PLA2G4C
KEGG_2016	Parkinson's disease_Homo sapiens_hsa05012	13/142	0.815521074110917	1.0	0	0	0.8185006327639507	0.1669152095647167	NDUFA7;LRRK2;NDUFA2;SNCAIP;SDHB;COX7A1;SEPT5;GNAI1;GNAI2;TH;PRKACA;PRKACB;SNCA
KEGG_2016	Phototransduction_Homo sapiens_hsa04744	2/27	0.8212918347892358	1.0	0	0	0.662262620242057	0.13038412562996265	GNB1;CALM2
KEGG_2016	Regulation of autophagy_Homo sapiens_hsa04140	3/39	0.8272678272575459	1.0	0	0	0.6877342594821361	0.13041283476385396	BECN1;PRKAA1;ATG16L1
KEGG_2016	Linoleic acid metabolism_Homo sapiens_hsa00591	2/29	0.8509996522611816	1.0	0	0	0.6165893360874324	0.09948271794589726	PLA2G2A;PLA2G4C
KEGG_2016	Bladder cancer_Homo sapiens_hsa05219	3/41	0.8521810554988942	1.0	0	0	0.6541862468244709	0.1046411907988824	MMP2;DAPK3;MAPK3
KEGG_2016	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	5/64	0.8570134501703729	1.0	0	0	0.6984801072865444	0.10777664424056513	IKBKB;NFKBIA;IL33;NFKB1;POLR2L
KEGG_2016	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	1/17	0.8669854230998909	1.0	0	0	0.5259144337216335	0.07506540554656202	ACO1
KEGG_2016	Hematopoietic cell lineage_Homo sapiens_hsa04640	7/88	0.8751180463923208	1.0	0	0	0.7111797456008453	0.09486888293270154	CSF1R;MME;ITGB3;ITGA1;CD36;ITGA5;CD34
KEGG_2016	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	2/31	0.8761360742132295	1.0	0	0	0.5768093789205012	0.07627373310987356	POFUT2;POGLUT1
KEGG_2016	Fatty acid degradation_Homo sapiens_hsa00071	3/44	0.8836577054408536	1.0	0	0	0.6095826390864387	0.07539653495131711	ADH1B;ADH5;ACAT1
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	5/69	0.8974593651486533	1.0	0	0	0.6478656067585339	0.07009091837869061	CDK6;SIAH1;PTEN;TSC2;IGF1
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate_Homo sapiens_hsa00532	1/20	0.9068435784413679	1.0	0	0	0.4470272686633885	0.04371269741321171	CHST14
KEGG_2016	Steroid biosynthesis_Homo sapiens_hsa00100	1/20	0.9068435784413679	1.0	0	0	0.4470272686633885	0.04371269741321171	LSS
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	8/105	0.9124608520719159	1.0	0	0	0.6811844093918301	0.06240336933208807	NT5C;ENTPD1;TXNRD3;NME7;DPYD;POLR2G;POLR2I;POLR2L
KEGG_2016	Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250	2/35	0.9150630110487686	1.0	0	0	0.5108883070438724	0.0453476475092895	ADSSL1;ASPA
KEGG_2016	Intestinal immune network for IgA production_Homo sapiens_hsa04672	3/48	0.9162770701128882	1.0	0	0	0.5587840858292356	0.048858114526241885	TGFB1;CXCL12;ICOSLG
KEGG_2016	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	3/48	0.9162770701128882	1.0	0	0	0.5587840858292356	0.048858114526241885	OXCT1;AOX1;ACAT1
KEGG_2016	Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040	1/23	0.9347616441370584	1.0	0	0	0.3887193640551204	0.026224449767445764	ACOT1
KEGG_2016	Spliceosome_Homo sapiens_hsa03040	10/134	0.9413637437158467	1.0	0	0	0.6672048786020722	0.04031629775471155	ISY1;RBMXL1;LSM6;HSPA1L;DHX38;PRPF40B;SRSF4;HSPA2;LSM2;HSPA1A
KEGG_2016	Antigen processing and presentation_Homo sapiens_hsa04612	5/77	0.9416251238513292	1.0	0	0	0.5805548943680369	0.034919239767389906	CREB1;HSPA1L;NFYA;HSPA2;HSPA1A
KEGG_2016	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis_Homo sapiens_hsa00563	1/25	0.9485541342261364	1.0	0	0	0.3576218149307108	0.01888830316448611	GPLD1
KEGG_2016	Fatty acid elongation_Homo sapiens_hsa00062	1/25	0.9485541342261364	1.0	0	0	0.3576218149307108	0.01888830316448611	ACOT1
KEGG_2016	Collecting duct acid secretion_Homo sapiens_hsa04966	1/27	0.9594315782635368	1.0	0	0	0.3311313101210285	0.013713563423138387	ATP6V1G2
KEGG_2016	Ascorbate and aldarate metabolism_Homo sapiens_hsa00053	1/27	0.9594315782635368	1.0	0	0	0.3311313101210285	0.013713563423138387	RGN
KEGG_2016	Steroid hormone biosynthesis_Homo sapiens_hsa00140	3/58	0.9646787970151712	1.0	0	0	0.4624420020655742	0.01662945411109584	CYP1B1;HSD17B6;CYP7B1
KEGG_2016	ABC transporters_Homo sapiens_hsa02010	2/44	0.964731923561086	1.0	0	0	0.4063884260576259	0.014591382799659009	ABCB1;ABCA8
KEGG_2016	Glycerolipid metabolism_Homo sapiens_hsa00561	3/59	0.967687132452926	1.0	0	0	0.4546040020305646	0.014932129543272134	AKR1B1;LPIN1;DGKH
KEGG_2016	Homologous recombination_Homo sapiens_hsa03440	1/29	0.9680098528534044	1.0	0	0	0.3082946680437162	0.010023588608448762	RAD50
KEGG_2016	Drug metabolism - other enzymes_Homo sapiens_hsa00983	2/46	0.9711215390678449	1.0	0	0	0.3887193640551204	0.01139089601985548	DPYD;CES1
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	4/74	0.9720476468081752	1.0	0	0	0.4832727228793389	0.013701002246315607	MTR;ALDOC;ACO1;PFKM
KEGG_2016	Rheumatoid arthritis_Homo sapiens_hsa05323	5/90	0.9781834994726308	1.0	0	0	0.4966969651815427	0.010956141297614031	JUN;ATP6V1G2;TGFB1;CXCL12;CTSK
KEGG_2016	Fanconi anemia pathway_Homo sapiens_hsa03460	2/53	0.9858016286946906	1.0	0	0	0.3373790706893497	0.004824565432791118	REV3L;POLI
KEGG_2016	Pentose and glucuronate interconversions_Homo sapiens_hsa00040	1/36	0.9860733309154216	1.0	0	0	0.24834848259077136	0.003482976958177339	AKR1B1
KEGG_2016	Peroxisome_Homo sapiens_hsa04146	4/83	0.9869354535803676	1.0	0	0	0.43086965654302506	0.005666210991361506	ACOX2;EPHX2;PEX5;SOD1
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	115/1239	0.9889157802818912	1.0	0	0	0.8298327021192844	0.00924940444208286	PANK4;AHCYL2;CMAS;CNDP1;HPGDS;ENPP1;PLCE1;PTGDS;GAMT;PCYT2;ATP6V1G2;PHYKPL;CMBL;SDHB;GANC;INPP4A;MTAP;BTD;ACOT1;CES1;DGKH;MTMR2;H6PD;FECH;MAOB;MAOA;MTMR6;ADH5;ACAT1;INPP5A;PLCG2;HYI;PIP5K1C;PLCG1;GGT5;CHKB;EPHX2;QDPR;BST1;TH;SYNJ1;OGDH;PI4KA;ACO1;HPSE;GALK1;PYGB;MOCS2;AKR1B1;MTR;PYGM;ADO;CSAD;KHK;ALAD;THTPA;ME1;REV3L;PGM2;IDS;AOX1;ME3;AASS;CBR1;PCYT1A;PTGIS;PLA2G4C;AMPD2;LSS;ITPKB;ALDH1A3;PLCB3;BDH2;ACOX2;NME7;ALDH1A2;DPYD;ALDH1A1;ADSSL1;RGN;ALDOC;ASPA;PAFAH1B1;LAMA5;PON3;ACSS3;GALT;ACSS2;INPP1;ADH1B;HAAO;PON1;PDXP;HSD17B6;SRM;CKMT2;NT5C;POLR2G;CKB;POLR2I;CDIPT;POLR2L;CBR3;AOC3;NDUFA7;NDUFA2;PLA2G2A;FAH;GNPDA2;SARDH;SCLY;PLCD3;LPIN1;PFKM;PLCD1
KEGG_2016	Taste transduction_Homo sapiens_hsa04742	3/83	0.9965753778307099	1.0	0	0	0.32315224240726875	0.0011085736416470598	PDE1B;PRKACA;PRKACB
KEGG_2016	Fatty acid metabolism_Homo sapiens_hsa01212	1/48	0.9966536457374048	1.0	0	0	0.18626136194307846	0.0006243417203799429	ACAT1
KEGG_2016	Oxidative phosphorylation_Homo sapiens_hsa00190	6/133	0.9980414416574822	1.0	0	0	0.40333287398200457	0.0007907255592326665	NDUFA7;ATP6V1G2;NDUFA2;SDHB;COX7A1;LHPP
KEGG_2016	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	3/89	0.9980941397274974	1.0	0	0	0.3013666979753181	0.0005749108411795827	NXT1;SBDS;REXO2
KEGG_2016	Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970	1/66	0.9996043085749091	1.0	0	0	0.1354628086858753	5.3612079435449234e-05	TARSL2
KEGG_2016	Lysosome_Homo sapiens_hsa04142	4/123	0.9996651233568166	1.0	0	0	0.2907494430330982	9.738150379612872e-05	CTSK;CLTB;IDS;CTSF
KEGG_2016	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	12/265	0.9999600982772034	1.0	0	0	0.4048548848272197	1.61547296901228e-05	CCL14;PDGFRB;PDGFRA;CSF1R;CTF1;TGFB1;CXCL12;CCL21;HGF;PLEKHO2;IL6ST;TGFBR2
KEGG_2016	RNA transport_Homo sapiens_hsa03013	4/172	0.9999934662583236	1.0	0	0	0.2079196598434365	1.3584977849188323e-06	UBE2I;NXT1;PABPC5;NUPL2
KEGG_2016	Olfactory transduction_Homo sapiens_hsa04740	14/415	0.9999946721948608	1.0	0	0	0.3016087595801175	1.6069169799523281e-06	CAMK2D;PDE1B;PDE2A;ADCY3;ARRB1;SLC8A1;RGS2;GNG7;GNB1;PRKACA;PRKACB;CALM2;CAMK2G;PRKG1
KEGG_2016	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	8/277	0.999995209025489	1.0	0	0	0.2582106967008742	1.2370838297834357e-06	EDNRA;CALCRL;THRA;PARD3;LPAR1;PLG;F2;NR3C1
